Latitude,Longitude,pred_Nov-24_pH,pred_Dec-24_pH,pred_Jan-25_pH,pred_Nov-24_TDS,pred_Dec-24_TDS,pred_Jan-25_TDS,pred_Nov-24_ElectricalConductivity,pred_Dec-24_ElectricalConductivity,pred_Jan-25_ElectricalConductivity,pred_Nov-24_Temperature,pred_Dec-24_Temperature,pred_Jan-25_Temperature,pred_Nov-24_TSS,pred_Dec-24_TSS,pred_Jan-25_TSS,pred_Nov-24_VSS,pred_Dec-24_VSS,pred_Jan-25_VSS,pred_Nov-24_FixedSuspendedSolids,pred_Dec-24_FixedSuspendedSolids,pred_Jan-25_FixedSuspendedSolids,pred_Nov-24_TotalCOD,pred_Dec-24_TotalCOD,pred_Jan-25_TotalCOD,pred_Nov-24_TotalBOD,pred_Dec-24_TotalBOD,pred_Jan-25_TotalBOD,pred_Nov-24_Nitrate,pred_Dec-24_Nitrate,pred_Jan-25_Nitrate,pred_Nov-24_Phosphate,pred_Dec-24_Phosphate,pred_Jan-25_Phosphate
30.68492992401915,76.73239201999745,8.959848912907617,7.933333333333334,7.824783357535907,215.73862367393832,347.3333333333334,331.72692942227127,425.6872528151832,688.9999999999999,666.6168453859268,26.377752581312258,20.333333333333332,17.666666666666664,312.96744371128955,17.999999999999996,113.66666666666669,271.98087662349843,9.5,96.16666666666663,31.245354959294644,6.377133674818931,17.443225438096984,90.66666666666664,49.21488235106075,27.002207250139456,6.000000000000002,9.666666666666666,21.449146530060794,1.5568531063402182,4.016666666666667,2.2625318907013985,0.4634618141126735,1.0183868855183458,0.51
30.685131421605984,76.7324682820564,8.948467219838733,7.933333333333334,7.8229296854542705,217.44120687486304,347.3333333333334,331.86080909264524,429.0859623734528,688.9999999999999,666.93530283449,26.36716080617709,20.333333333333332,17.666666666666664,313.09177535034775,17.999999999999996,113.66666666666669,271.8914339870321,9.5,96.16666666666663,31.520710874304378,6.423947563301138,17.435129191423847,90.66666666666664,49.21790817043466,27.115141770143254,6.000000000000002,9.666666666666666,21.430420974668202,1.5834532092468607,4.016666666666667,2.3038863065143964,0.4714733020178967,1.0113882623366544,0.51
30.68533291919282,76.73254454411537,8.937039299489896,7.933333333333334,7.82111893711751,219.1490733935521,347.3333333333334,331.99746709909317,432.49825837610643,688.9999999999999,667.2545858554066,26.35653689074216,20.333333333333332,17.666666666666664,313.2129263788921,17.999999999999996,113.66666666666669,271.80062774854184,9.5,96.16666666666663,31.798801482728607,6.470993429706963,17.427002722745726,90.66666666666664,49.220886810951995,27.22924627805082,6.000000000000002,9.666666666666666,21.411602628106152,1.6102894194244906,4.016666666666667,2.345415128766702,0.4794988003785218,1.0043468205732013,0.51
30.685534416779653,76.73262080617434,8.925567351685608,7.933333333333334,7.819352353723522,220.86191386232787,347.3333333333334,332.13599482748623,435.9234865563609,688.9999999999999,667.5746358162402,26.345882750803682,20.333333333333332,17.666666666666664,313.33080482543426,17.999999999999996,113.66666666666669,271.7042008022381,9.5,96.16666666666663,32.07954895487973,6.518261720756457,17.418847670189944,90.66666666666664,49.223816908361286,27.344490357573143,6.000000000000002,9.666666666666666,21.392695311686644,1.6373550421676952,4.016666666666667,2.3871102867800236,0.48753697394811457,0.997264086696686,0.51
30.685735914366486,76.7326970682333,8.91405357625808,7.933333333333334,7.817631176467778,222.57941891160925,347.3333333333334,332.27529764229087,439.36099264502855,688.9999999999999,667.8953940840968,26.33520030217004,20.333333333333332,17.666666666666664,313.44531871865337,17.999999999999996,113.66666666666669,271.6022210600231,9.5,96.16666666666663,32.36287546150547,6.565742883157203,17.41066567189184,90.66666666666664,49.226737008430845,27.460843592671807,6.000000000000002,9.666666666666666,21.373702846726637,1.664643382811753,4.016666666666667,2.4289637098510264,0.49558648746621814,0.9901415871739316,0.51
30.685937411953322,76.73277333029228,8.902500173049962,7.933333333333334,7.81595664654374,224.30127916945912,347.3333333333334,332.41531869179255,442.81012236970105,688.9999999999999,668.2168020255347,26.324491460664653,20.333333333333332,17.666666666666664,313.5563760873671,17.999999999999996,113.66666666666669,271.49481845383104,9.5,96.16666666666663,32.64870317375757,6.613427363594227,17.40245836599691,90.66666666666664,49.229740552279594,27.578275567551167,6.000000000000002,9.666666666666666,21.354629054552117,1.6921477467297317,4.016666666666667,2.4709673272415875,0.5036460056559283,0.9829808484711711,0.51
30.686138909540155,76.73284959235124,8.89090934191676,7.933333333333334,7.8143300051432,226.02718526117218,347.3333333333334,332.55600402972436,446.2702214540145,688.9999999999999,668.5388010064803,26.313758142128528,20.333333333333332,17.666666666666664,313.66388496050865,17.999999999999996,113.66666666666669,271.38212291613854,9.5,96.16666666666663,32.9369542631723,6.661305608721282,17.394227390662692,90.66666666666664,49.23282850039276,27.6967558666558,6.000000000000002,9.666666666666666,21.33547775650159,1.7198614393306706,4.016666666666667,2.5131130681701803,0.5117141932216126,0.9757833970551023,0.51
30.686340407126988,76.73292585441021,8.879283282727666,7.933333333333334,7.812752493456337,227.75682780909654,347.3333333333334,332.69729970950885,449.74063561740354,688.9999999999999,668.8613323921865,26.303002262421384,20.333333333333332,17.666666666666664,313.7677533671224,17.999999999999996,113.66666666666669,271.26426438000703,9.5,96.16666666666663,33.227550901696674,6.709368065158982,17.38597438405957,90.66666666666664,49.235997612492284,27.816254074687336,6.000000000000002,9.666666666666666,21.3162527739268,1.7477777660621645,4.016666666666667,2.555392861809146,0.519789714847692,0.9685507593928842,0.51
30.686541904713824,76.73300211646917,8.867624195368228,7.933333333333334,7.811225352672016,229.4898974321698,347.3333333333334,332.83915178421233,453.2207105742873,688.9999999999999,669.1843375471368,26.292225737424598,20.333333333333332,17.666666666666664,313.86788933634375,17.999999999999996,113.66666666666669,271.14137277914523,9.5,96.16666666666663,33.52041526167294,6.757605179485339,17.377700984372904,90.66666666666664,49.23924464828853,27.93673977660494,6.000000000000002,9.666666666666666,21.296957928196544,1.775890032408907,4.016666666666667,2.5977986372751913,0.5278712351960348,0.9612844619532427,0.51
30.686743402300657,76.73307837852813,8.855934279741753,7.933333333333334,7.8097498239778735,231.22608474563833,347.3333333333334,332.9815063065149,456.7097920336434,688.9999999999999,669.5077578349835,26.281430483042985,20.333333333333332,17.666666666666664,313.96420089739246,17.999999999999996,113.66666666666669,271.013578047961,9.5,96.16666666666663,33.81546951586309,6.8060073982318485,17.369408829804307,90.66666666666664,49.24256636747923,28.05818255764246,6.000000000000002,9.666666666666666,21.277597040698232,1.8041915438950606,4.016666666666667,2.640322323624561,0.5359574189041489,0.9539860312066964,0.51
30.68694489988749,76.7331546405871,8.844215735771837,7.933333333333334,7.808327148560526,232.96508036060388,347.3333333333334,333.12430932866505,460.2072256982451,688.9999999999999,669.8315346184525,26.270618415207633,20.333333333333332,17.666666666666664,314.05659607955903,17.999999999999996,113.66666666666669,270.8810101216287,9.5,96.16666666666663,34.11263583744798,6.8545651678750295,17.361099558573663,90.66666666666664,49.24595952974802,28.180552003316258,6.000000000000002,9.666666666666666,21.258173932841263,1.832675606084201,4.016666666666667,2.6829558498441983,0.544046930582545,0.9466569936264508,0.51
30.687146397474326,76.73323090264607,8.832470763403899,7.933333333333334,7.80695856760562,234.70657488370554,347.3333333333334,333.26750690244523,463.71235726418706,688.9999999999999,670.1556092592709,26.259791449877895,20.333333333333332,17.666666666666664,314.1449829122006,17.999999999999996,113.66666666666669,270.74379893614866,9.5,96.16666666666663,34.41183640006169,6.903268934832299,17.3527748089206,90.66666666666664,49.24942089476334,28.303817699448047,6.000000000000002,9.666666666666666,21.23869242605865,1.8613355245825833,4.016666666666667,2.7256911448464405,0.5521384348126462,0.9392988756885706,0.51
30.68734789506116,76.73330716470504,8.820701562608201,7.933333333333334,7.805645322298032,236.45025891657565,347.3333333333334,333.411045079118,467.2245324199746,688.9999999999999,670.4799231180534,26.248951503044903,20.333333333333332,17.666666666666664,314.22926942472805,17.999999999999996,113.66666666666669,270.60207442842693,9.5,96.16666666666663,34.71299337779462,6.952109145452054,17.34443621910692,90.66666666666664,49.2529472221767,28.427949232176026,6.000000000000002,9.666666666666666,21.21915634181104,1.8901646050394536,4.016666666666667,2.7685201374584953,0.5602305961435908,0.9319132038730027,0.51
30.68754939264799,76.73338342676401,8.808910333381075,7.933333333333334,7.804388653821832,238.19582305554852,347.3333333333334,333.5548699093923,470.7430968461414,688.9999999999999,670.8044175542323,26.23810049073331,20.333333333333332,17.666666666666664,314.30936364660766,17.999999999999996,113.66666666666669,270.4559665363381,9.5,96.16666666666663,35.01602894525053,7.001076246011275,17.33608542741787,90.66666666666664,49.25653527162154,28.55291618798885,6.000000000000002,9.666666666666666,21.199569501587646,1.919156153152472,4.016666666666667,2.8114347564183473,0.5683220790901464,0.9245015046633991,0.51
30.687750890234827,76.73345968882298,8.797099275747957,7.933333333333334,7.803181770995506,239.9429578910914,347.3333333333334,333.69892744336653,474.2673962143285,688.9999999999999,671.1290339259356,26.227240329004978,20.333333333333332,17.666666666666664,314.3851736073516,17.999999999999996,113.66666666666669,270.3058550827726,9.5,96.16666666666663,35.32086527756748,7.050160682706027,17.327724072164706,90.66666666666664,49.260181802711365,28.678688153746048,6.000000000000002,9.666666666666666,21.179935726910053,1.9483034746696888,4.016666666666667,2.854426930364202,0.5764115481292482,0.9170653045479606,0.51
30.68795238782166,76.73353595088193,8.785270589766887,7.933333333333334,7.801929890462537,241.69135400715538,347.3333333333334,333.8431637304632,477.7967761862234,688.9999999999999,671.4537135898474,26.21637293396304,20.333333333333332,17.666666666666664,314.45660733650817,17.999999999999996,113.66666666666669,270.15490376791024,9.5,96.16666666666663,35.6274245504366,7.099352901640379,17.31935379168764,90.66666666666664,49.263883575037866,28.805234716698727,6.000000000000002,9.666666666666666,21.160258839336606,1.9775998753913002,4.016666666666667,2.8974885878223122,0.5844976676960881,0.9096061300204639,0.51
30.688153885408497,76.7336122129409,8.77342647552902,7.933333333333334,7.800607870562665,243.44070198094857,347.3333333333334,333.98752481939823,481.33058241338676,688.9999999999999,671.7783979011474,26.20550022175336,20.333333333333332,17.666666666666664,314.52355388680564,17.999999999999996,113.66666666666669,270.0040934143588,9.5,96.16666666666663,35.935628940211146,7.148643348828003,17.310976224356693,90.66666666666664,49.26763631501912,28.93252546454884,6.000000000000002,9.666666666666666,21.140542660461854,2.0070386611800277,4.016666666666667,2.94061165720565,0.5925791021820465,0.9021255075792757,0.51
30.68835538299533,76.73368847499987,8.761569133164851,7.933333333333334,7.799219021448886,245.19069238185529,347.3333333333334,334.13195675807833,484.8681605353707,688.9999999999999,672.1030282132847,26.194624108571368,20.333333333333332,17.666666666666664,314.5840579762833,17.999999999999996,113.66666666666669,269.8534992564351,9.5,96.16666666666663,36.245400623877664,7.198022470170477,17.302593008576707,90.66666666666664,49.2714109728893,29.06052998545293,6.000000000000002,9.666666666666666,21.120791011925164,2.0366131379582972,4.016666666666667,2.9837880667918943,0.6006545159285932,0.8946249637298591,0.51
30.688556880582162,76.73376473705883,8.749700762845263,7.933333333333334,7.797766653296977,246.94101577109896,347.3333333333334,334.27640559355825,488.40885617938557,688.9999999999999,672.4275458778936,26.183746510664143,20.333333333333332,17.666666666666664,314.63683053985824,17.999999999999996,113.66666666666669,269.7031965296271,9.5,96.16666666666663,36.55666177917948,7.247480711457574,17.294205782788676,90.66666666666664,49.27519350791023,29.189217868090566,6.000000000000002,9.666666666666666,21.101007715410624,2.0663166117199667,4.016666666666667,3.027009744720337,0.608722573224479,0.8871060249838186,0.51
30.688758378169,76.7338409991178,8.73782356478609,7.933333333333334,7.796254076307599,248.69136270086872,347.3333333333334,334.4208173719527,491.9520149589139,688.9999999999999,672.7518922446009,26.17286934433605,20.333333333333332,17.666666666666664,314.68183005142225,17.999999999999996,113.66666666666669,269.55326047071196,9.5,96.16666666666663,36.86933458466417,7.297008518353547,17.285816185473678,90.66666666666664,49.278981191199335,29.318558701703317,6.000000000000002,9.666666666666666,21.08119659265254,2.0961423885347754,4.016666666666667,3.0702686189761343,0.6167819383003205,0.8795702178599955,0.51
30.68895987575583,76.73391726117677,8.725939739252723,7.933333333333334,7.794684600708591,250.44142371341013,347.3333333333334,334.56513813834295,495.4969824722979,688.9999999999999,673.0760086608279,26.161994525954434,20.333333333333332,17.666666666666664,314.7190149855139,17.999999999999996,113.66666666666669,269.40376631788126,9.5,96.16666666666663,37.18334121974755,7.346596336383531,17.277425855156924,90.66666666666664,49.28277129384366,29.44852207614256,6.000000000000002,9.666666666666666,21.06136146544084,2.1260837745543593,4.016666666666667,3.113556617374285,0.6248312753228701,0.8720190688854215,0.51
30.689161373342664,76.73399352323574,8.714051486563537,7.933333333333334,7.793061536757259,252.19088934027417,347.3333333333334,334.7093139366955,499.0431043016919,688.9999999999999,673.3998364716174,26.151123971954373,20.333333333333332,17.666666666666664,314.74834381737503,17.999999999999996,113.66666666666669,269.25478931085945,9.5,96.16666666666663,37.49860386483104,7.396234610925843,17.269036430411024,90.66666666666664,49.286561086897436,29.579077581941846,6.000000000000002,9.666666666666666,21.04150615562422,2.1561340760233407,4.016666666666667,3.156865667548272,0.6328692483898379,0.8644541045952604,0.51
30.6893628709295,76.7340697852947,8.702161007095645,7.933333333333334,7.791388194743184,253.9394501011868,347.3333333333334,334.8532908097467,502.58972601130387,688.9999999999999,673.7233170193834,26.14025959884591,20.333333333333332,17.666666666666664,314.76977502300554,17.999999999999996,113.66666666666669,269.1064046910582,9.5,96.16666666666663,37.81504470138021,7.445913787195053,17.260649549861036,90.66666666666664,49.29034784137879,29.710194810375818,6.000000000000002,9.666666666666666,21.02163448511684,2.1862865992867033,4.016666666666667,3.200187696930122,0.6408945215227689,0.8568768515340079,0.51
30.689564368516333,76.73414604735366,8.690270501289852,7.933333333333334,7.789667884991118,255.68679650300484,347.3333333333334,334.99701479889194,506.13619314587856,688.9999999999999,674.0463916436769,26.12940332322062,20.333333333333332,17.666666666666664,314.7832670792311,17.999999999999996,113.66666666666669,268.9586877017325,9.5,96.16666666666663,38.13258591205502,7.495624310229463,17.252266852189027,90.66666666666664,49.294128828266416,29.841843353543922,6.000000000000002,9.666666666666666,21.001750275903383,2.21653465080206,4.016666666666667,3.2435146327336533,0.6489057586600767,0.8492888362558432,0.51
30.689765866103166,76.73422230941263,8.678382169657251,7.933333333333334,7.787903917864371,257.43261903839806,347.3333333333334,335.1404319440502,509.6818512286809,688.9999999999999,674.3690016808923,26.118557061759937,20.333333333333332,17.666666666666664,314.7887784637744,17.999999999999996,113.66666666666669,268.8117135881663,9.5,96.16666666666663,38.451149680821516,7.545356624872474,17.243889976139943,90.66666666666664,49.297901318495704,29.973992804449267,6.000000000000002,9.666666666666666,20.98185735004647,2.2468715371501546,4.016666666666667,3.2868384019318073,0.6569016236485987,0.8416915853257669,0.51
30.689967363690002,76.7342985714716,8.666498212785415,7.933333333333334,7.786099603768408,259.17660818453885,347.3333333333334,335.28348828352506,513.2260457595958,688.9999999999999,674.6910884639717,26.107722731243566,20.333333333333332,17.666666666666664,314.7862676553373,17.999999999999996,113.66666666666669,268.6655575978664,9.5,96.16666666666663,38.77065819311467,7.59510117575681,17.23552056052734,90.66666666666664,49.30166258295466,30.106612757103342,6.000000000000002,9.666666666666666,20.961959529693043,2.2772905650501922,4.016666666666667,3.3301509312356097,0.6648807802348631,0.8340866253200513,0.51
30.690168861276835,76.73437483353057,8.654620831346755,7.933333333333334,7.784258253155059,260.9184544014362,347.3333333333334,335.4261298538343,516.7681222125816,688.9999999999999,675.0125933220343,26.09690224855993,20.333333333333332,17.666666666666664,314.77569313369247,17.999999999999996,113.66666666666669,268.5202949807972,9.5,96.16666666666663,39.09103363598219,7.644848407281119,17.22716024424077,90.66666666666664,49.30540989247898,30.239672806627002,6.000000000000002,9.666666666666666,20.94206063708361,2.3077850413733447,4.016666666666667,3.373444147065571,0.6728418920543943,0.8264754828276455,0.51
30.69037035886367,76.73445109558953,8.642752226105578,7.933333333333334,7.782401220436649,262.65784813039335,347.3333333333334,335.56830268954354,520.3074260334907,688.9999999999999,675.3334575800236,26.086097530716074,20.333333333333332,17.666666666666664,314.75701337978444,17.999999999999996,113.66666666666669,268.3760009896157,9.5,96.16666666666663,39.41219819830784,7.694588763593066,17.218810666252526,90.66666666666664,49.309140517847155,30.373142549389623,6.000000000000002,9.666666666666666,20.922164494559137,2.338348273163783,4.016666666666667,3.4167099755278247,0.6807836226212163,0.8188596844502973,0.51
30.690571856450504,76.7345273576485,8.630894597928965,7.933333333333334,7.780565561833794,264.3944797918517,347.3333333333334,335.7099528230468,523.8433026367608,688.9999999999999,675.653622558231,26.075310494851244,20.333333333333332,17.666666666666664,314.7301868758465,17.999999999999996,113.66666666666669,268.23275087997166,9.5,96.16666666666663,39.73407407098762,7.744312688558513,17.21047346562718,90.66666666666664,49.31285172977424,30.506991583134635,6.000000000000002,9.666666666666666,20.902274924573263,2.368973567655199,4.016666666666667,3.459940342376854,0.6887046353140889,0.8112407568045001,0.51
30.690773354037336,76.73460361970746,8.619050147796202,7.933333333333334,7.778754580297202,266.1280397833595,347.3333333333334,335.8510262843503,527.375097402497,688.9999999999999,675.9730295718325,26.064543058249807,20.333333333333332,17.666666666666664,314.69717548923165,17.999999999999996,113.66666666666669,268.0906199108125,9.5,96.16666666666663,40.05658344720183,7.794010625738101,17.202150281530496,90.66666666666664,49.316540798905415,30.641189507151704,6.000000000000002,9.666666666666666,20.882395749701725,2.3996542322963985,4.016666666666667,3.503127172983387,0.6966035933628287,0.803620226521943,0.51
30.690974851624173,76.73467988176643,8.607221076810141,7.933333333333334,7.776970758953581,267.85821847718984,347.3333333333334,335.9914691008219,530.9021556730121,688.9999999999999,676.2916199303481,26.05379713835645,20.333333333333332,17.666666666666664,314.66871186945366,17.999999999999996,113.66666666666669,267.9496833447356,9.5,96.16666666666663,40.379648522713254,7.843673018358693,17.193842753239835,90.66666666666664,49.32020499580885,30.775705922467658,6.000000000000002,9.666666666666666,20.862530792653782,2.4303835747793436,4.016666666666667,3.546262392296176,0.7044791598323993,0.7959996202503176,0.51
30.691176349211005,76.7347561438254,8.595409586212636,7.933333333333334,7.7752153870138905,269.58470621725,347.3333333333334,336.13122729687535,534.4238227480984,688.9999999999999,676.6093349369594,26.043074652795667,20.333333333333332,17.666666666666664,314.6464516723647,17.999999999999996,113.66666666666669,267.81001644841893,9.5,96.16666666666663,40.70319149612628,7.893290309269473,17.185552520157884,90.66666666666664,49.3238415909666,30.910510432029838,6.000000000000002,9.666666666666666,20.84268387628978,2.461154903063424,4.016666666666667,3.5893379247887776,0.7123299976031543,0.7883804646560213,0.51
30.691377846797838,76.73483240588436,8.583617877397405,7.933333333333334,7.773439220016133,271.3071933162566,347.3333333333334,336.2702468936675,537.9394438810673,688.9999999999999,676.9261158878573,26.03237751938976,20.333333333333332,17.666666666666664,314.63030293045307,17.999999999999996,113.66666666666669,267.6716944930546,9.5,96.16666666666663,41.02713456931797,7.942852940912198,17.177281221824934,90.66666666666664,49.32744785476579,31.045572640971706,6.000000000000002,9.666666666666666,20.822858823632988,2.49196152541601,4.016666666666667,3.6323456944163746,0.7201547693514448,0.7807642864241073,0.51
30.691579344384674,76.73490866794333,8.571848151927913,7.933333333333334,7.7716162625973855,273.02537005204664,347.3333333333334,336.4084739087149,541.4483642732797,688.9999999999999,677.2419040714149,26.021707656182244,20.333333333333332,17.666666666666664,314.62017367683893,17.999999999999996,113.66666666666669,267.5347927548804,9.5,96.16666666666663,41.35139994784051,7.992351355273805,17.169030497935104,90.66666666666664,49.331021057487575,31.18086215687869,6.000000000000002,9.666666666666666,20.803059457888637,2.5227967504502207,4.016666666666667,3.6752776245549077,0.7279521375254034,0.7731526122603034,0.51
30.691780841971507,76.7349849300023,8.560102611557253,7.933333333333334,7.7697477570264475,274.7389266634358,347.3333333333334,336.5458543554626,544.9499290680488,688.9999999999999,677.556640767253,26.011066981464147,20.333333333333332,17.666666666666664,314.6159719453832,17.999999999999996,113.66666666666669,267.39938651578234,9.5,96.16666666666663,41.67590984139691,8.041775993834406,17.16080198835453,90.66666666666664,49.33455846929477,31.31634859009852,6.000000000000002,9.666666666666666,20.783289602464702,2.5536538871695806,4.016666666666667,3.718125637933354,0.7357207643175826,0.7655469688929741,0.51
30.69198233955834,76.73506119206127,8.548383458249114,7.933333333333334,7.767834945676684,276.4475533457406,347.3333333333334,336.682334242812,548.443483344203,688.9999999999999,677.8702672452215,26.000457413802447,20.333333333333332,17.666666666666664,314.61760577081475,17.999999999999996,113.66666666666669,267.26555106396137,9.5,96.16666666666663,42.00058646443835,8.091117297515535,17.15259733314096,90.66666666666664,49.33805736021817,31.452001554118624,6.000000000000002,9.666666666666666,20.76355308099255,2.5845262450241093,4.016666666666667,3.7608816565628875,0.7434593116348142,0.75794888307416,0.51
30.692183837145176,76.73513745412022,8.536692894203796,7.933333333333334,7.76587907103889,278.1509402453485,347.3333333333334,336.8178595745542,551.9283721081122,688.9999999999999,678.1827247641727,25.98988087207455,20.333333333333332,17.666666666666664,314.62498318888163,17.999999999999996,113.66666666666669,267.1333616947236,9.5,96.16666666666663,42.32535203679946,8.1403657066126,17.144418172567548,90.66666666666664,49.34151500014036,31.587790665978716,6.000000000000002,9.666666666666666,20.74385371735402,2.61540713396993,4.016666666666667,3.8035376016484586,0.7511664410622725,0.7503598815820036,0.51
30.69238533473201,76.73521371617919,8.525033121886544,7.933333333333334,7.76388137573584,279.84877745369056,347.3333333333334,336.9523763487384,555.4039402849844,688.9999999999999,678.4939545705929,25.979339275506547,20.333333333333332,17.666666666666664,314.63801223653104,17.999999999999996,113.66666666666669,267.00289371137217,9.5,96.16666666666663,42.65012878448163,8.189511660724106,17.136266147149243,90.66666666666664,49.34492865877751,31.72368554676826,6.000000000000002,9.666666666666666,20.724195335709712,2.6462898645428052,4.016666666666667,3.846085393492811,0.7588408138230431,0.7427814912224207,0.51
30.69258683231884,76.73528997823816,8.513406344061277,7.933333333333334,7.761843102539233,281.5407550001434,347.3333333333334,337.08583055692895,558.8695327085262,688.9999999999999,678.8038978969939,25.968834543718344,20.333333333333332,17.666666666666664,314.6566009521191,17.999999999999996,113.66666666666669,266.87422242624746,9.5,96.16666666666663,42.9748389405279,8.238545598665684,17.128142897673857,90.66666666666664,49.348295605658066,31.859655822187953,6.000000000000002,9.666666666666666,20.704581760533383,2.677167747940176,4.016666666666667,3.888516951382142,0.7664810907308398,0.7352152388317019,0.51
30.692788329905678,76.73536624029713,8.501814763828353,7.933333333333334,7.759765494389088,283.22656284397317,347.3333333333334,337.21816818336004,562.3244941093391,688.9999999999999,679.1124959600808,25.958368596774804,20.333333333333332,17.666666666666664,314.6806573756647,17.999999999999996,113.66666666666669,266.74742316192066,9.5,96.16666666666663,43.29940474608654,8.287457958376336,17.120050065237287,90.66666666666664,49.3516131100986,31.995671123222696,6.000000000000002,9.666666666666666,20.68501681664942,2.708034096120981,4.016666666666667,3.9308241934582946,0.7740859321358688,0.7276626512785389,0.51
30.69298982749251,76.7354425023561,8.490260584669727,7.933333333333334,7.75764979441653,284.90589086478946,347.3333333333334,337.34933520393827,565.7681691010671,688.9999999999999,679.4196899585861,25.947943355246398,20.333333333333332,17.666666666666664,314.71008954914714,17.999999999999996,113.66666666666669,266.6225712525957,9.5,96.16666666666663,43.62374845161689,8.336239176804392,17.111989291285248,90.66666666666664,49.35487844117513,32.13170108691125,6.000000000000002,9.666666666666666,20.66550432927849,2.738882221918715,4.016666666666667,3.9729990365657883,0.7816539978610406,0.720125255467144,0.51
30.693191325079347,76.73551876441506,8.478746010499208,7.933333333333334,7.755497245969883,286.578428851747,347.3333333333334,337.4792775851055,569.1999021649502,688.9999999999999,679.7254210708049,25.93756074027786,20.333333333333332,17.666666666666664,314.74480551686787,17.999999999999996,113.66666666666669,266.49974204571834,9.5,96.16666666666663,43.94779231837257,8.384879689784846,17.10396221766041,90.66666666666664,49.35808886769077,32.26771535727702,6.000000000000002,9.666666666666666,20.6460481240866,2.769705439180567,4.016666666666667,4.015033396082116,0.7891839471290139,0.7126045783392324,0.51
30.69339282266618,76.73559502647403,8.46727324572399,7.933333333333334,7.753309092645761,288.24386649049757,347.3333333333334,337.60794128247625,572.619037630938,688.9999999999999,680.029630451633,25.92722267367101,20.333333333333332,17.666666666666664,314.78471332587776,17.999999999999996,113.66666666666669,266.3790109038936,9.5,96.16666666666663,44.271458620075784,8.433369931884826,17.095970486659397,90.66666666666664,49.36127165027543,32.40368358639288,6.000000000000002,9.666666666666666,20.6266520272469,2.8004970629243697,4.016666666666667,4.0569191857093685,0.796674438474841,0.7051021468779559,0.51
30.693594320253013,76.735671288533,8.455844495313787,7.933333333333334,7.751086578324971,289.9018933483018,347.3333333333334,337.73527223927175,576.0249196564384,688.9999999999999,680.3322592291643,25.916931077979463,20.333333333333332,17.666666666666664,314.82972102649825,17.999999999999996,113.66666666666669,266.2604532071065,9.5,96.16666666666663,44.594669644987874,8.481700336235814,17.088015741097692,90.66666666666664,49.36449436901278,32.53957543567689,6.000000000000002,9.666666666666666,20.607319865506803,2.831250409532754,4.016666666666667,4.098648317240979,0.8041241296452128,0.6976194881103142,0.51
30.69379581783985,76.73574755059195,8.444461964884429,7.933333333333334,7.748830947215296,291.5521988561473,347.3333333333334,337.86121638444615,579.4168922006404,688.9999999999999,680.6332485006168,25.906687876622257,20.333333333333332,17.666666666666664,314.8797366729452,17.999999999999996,113.66666666666669,266.1435258333962,9.5,96.16666666666663,44.91734769831475,8.529861334327713,17.08009962438766,90.66666666666664,49.367758463958786,32.675360577406984,6.000000000000002,9.666666666666666,20.588055466270326,2.8619587969786053,4.016666666666667,4.1402127002792515,0.8115316774779999,0.6901581291111187,0.51
30.69399731542668,76.73582381265092,8.43312786079517,7.933333333333334,7.746543443901897,293.1944722877762,347.3333333333334,337.9857196304839,582.7942989945959,688.9999999999999,680.9325393275399,25.896494994017168,20.333333333333332,17.666666666666664,314.9346683240915,17.999999999999996,113.66666666666669,266.0261789014853,9.5,96.16666666666663,45.23941510513459,8.577843355773016,17.072223780629898,90.66666666666664,49.37106256658585,32.811008696551106,6.000000000000002,9.666666666666666,20.568862657692502,2.8926155450994795,4.016666666666667,4.181604241907061,0.8188957377602553,0.6827195970062649,0.51
30.694198813013514,76.73590007470989,8.421844390265331,7.933333333333334,7.744225313407458,294.8284027345859,347.3333333333334,338.10872787076715,586.1564835053746,688.9999999999999,681.2300727300811,25.886354355740234,20.333333333333332,17.666666666666664,314.9944240443882,17.999999999999996,113.66666666666669,265.9082762904541,9.5,96.16666666666663,45.560794213880236,8.625636828023344,17.064389854722567,90.66666666666664,49.37440530781876,32.94648949294617,6.000000000000002,9.666666666666666,20.54974526879266,2.9232139759239226,4.016666666666667,4.222814846294325,0.8262149650584252,0.6753054189769367,0.51
30.69440031060035,76.73597633676886,8.41061376151239,7.933333333333334,7.741877801263948,296.45367907575206,347.3333333333334,338.2301869764363,589.5027888935974,688.9999999999999,681.5257896801484,25.87626788871581,20.333333333333332,17.666666666666664,315.0589119050008,17.999999999999996,113.66666666666669,265.78985587318107,9.5,96.16666666666663,45.88140740059326,8.673232176037857,17.056599492491436,90.66666666666664,49.377785317945495,33.08177268394621,6.000000000000002,9.666666666666666,20.530707129587135,2.9537474140700986,4.016666666666667,4.263836414232668,0.8334880125155198,0.6679171222632068,0.51
30.694601808187183,76.73605259882783,8.39943818391901,7.933333333333334,7.739502153599169,298.06998994211534,347.3333333333334,338.3500427926002,592.8325579620754,688.9999999999999,681.8196310931456,25.866237521446095,20.333333333333332,17.666666666666664,315.12803998519655,17.999999999999996,113.66666666666669,265.67095555926437,9.5,96.16666666666663,46.20117707405187,8.720619821881531,17.048854340846987,90.66666666666664,49.38120122650959,33.21682800761568,6.000000000000002,9.666666666666666,20.51175207124996,2.9842091872261705,4.016666666666667,4.304660842572445,0.8407135316060339,0.6605562341685904,0.51
